32 , 0.000046 
64 , 0.000304 
96 , 0.000849 
128 , 0.002751 
160 , 0.002602 
192 , 0.005601 
224 , 0.005028 
256 , 0.058608 
288 , 0.010077 
320 , 0.029295 
352 , 0.018602 
384 , 0.086808 
416 , 0.030078 
448 , 0.081303 
480 , 0.045942 
512 , 0.512028 
544 , 0.093666 
576 , 0.294392 
608 , 0.183095 
640 , 0.410505 
672 , 0.265025 
704 , 0.560351 
736 , 0.354530 
768 , 1.416082 
800 , 0.459516 
832 , 0.937570 
864 , 0.580646 
896 , 1.180331 
928 , 0.727599 
960 , 1.456781 
992 , 0.903782 
1024 , 5.713631 
1056 , 1.213711 
1088 , 2.162818 
1120 , 1.735721 
1152 , 2.586928 
1184 , 2.226100 
1216 , 3.052967 
1248 , 2.613369 
1280 , 6.596377 
1312 , 3.066320 
1344 , 4.196859 
1376 , 3.541177 
1408 , 4.894541 
1440 , 4.121653 
1472 , 5.576549 
1504 , 4.723662 
1536 , 15.642020 
1568 , 5.371589 
1600 , 7.203727 
1632 , 6.186368 
1664 , 8.109802 
1696 , 6.878685 
1728 , 9.070921 
1760 , 7.630603 
1792 , 17.664812 
1824 , 8.473622 
1856 , 11.238998 
1888 , 9.400443 
1920 , 12.571067 
1952 , 10.512590 
1984 , 13.929181 
2016 , 11.445440 
2048 , 54.856048 
