32 , 0.000019 
64 , 0.000158 
96 , 0.000517 
128 , 0.001574 
160 , 0.002444 
192 , 0.004794 
224 , 0.004774 
256 , 0.057516 
288 , 0.009859 
320 , 0.027345 
352 , 0.018356 
384 , 0.084311 
416 , 0.030043 
448 , 0.078699 
480 , 0.045750 
512 , 0.517148 
544 , 0.096151 
576 , 0.284715 
608 , 0.185177 
640 , 0.400235 
672 , 0.264338 
704 , 0.541319 
736 , 0.351316 
768 , 1.344798 
800 , 0.457770 
832 , 0.914009 
864 , 0.577054 
896 , 1.154213 
928 , 0.718391 
960 , 1.423239 
992 , 0.884857 
1024 , 5.696496 
1056 , 1.208013 
1088 , 2.124250 
1120 , 1.715614 
1152 , 2.523222 
1184 , 2.192660 
1216 , 2.978963 
1248 , 2.577798 
1280 , 6.217658 
1312 , 3.008287 
1344 , 4.060343 
1376 , 3.452732 
1408 , 4.706537 
1440 , 3.987510 
1472 , 5.374994 
1504 , 4.545645 
1536 , 15.433842 
1568 , 5.178688 
1600 , 6.922556 
1632 , 5.975504 
1664 , 7.848215 
1696 , 6.602206 
1728 , 8.832022 
1760 , 7.350834 
1792 , 16.811227 
1824 , 8.180631 
1856 , 11.046026 
1888 , 9.111888 
1920 , 12.365141 
1952 , 10.067956 
1984 , 13.734941 
2016 , 11.109136 
2048 , 55.219643 
