32 , 0.000007 
64 , 0.000031 
96 , 0.000072 
128 , 0.000176 
160 , 0.000363 
192 , 0.000874 
224 , 0.001498 
256 , 0.001855 
288 , 0.002192 
320 , 0.002638 
352 , 0.003543 
384 , 0.004493 
416 , 0.005438 
448 , 0.006796 
480 , 0.008488 
512 , 0.010193 
544 , 0.012171 
576 , 0.014495 
608 , 0.017129 
640 , 0.020198 
672 , 0.022793 
704 , 0.026539 
736 , 0.030075 
768 , 0.035055 
800 , 0.038659 
832 , 0.043756 
864 , 0.048677 
896 , 0.055023 
928 , 0.060884 
960 , 0.068539 
992 , 0.074127 
1024 , 0.084789 
1056 , 0.090536 
1088 , 0.099194 
1120 , 0.109046 
1152 , 0.117746 
1184 , 0.129526 
1216 , 0.138355 
1248 , 0.148602 
1280 , 0.165125 
1312 , 0.173911 
1344 , 0.195138 
1376 , 0.204529 
1408 , 0.223757 
1440 , 0.239640 
1472 , 0.254004 
1504 , 0.275458 
1536 , 0.303007 
1568 , 0.316448 
1600 , 0.339596 
1632 , 0.368348 
1664 , 0.393250 
1696 , 0.413867 
1728 , 0.447212 
1760 , 0.467792 
1792 , 0.497012 
1824 , 0.518264 
1856 , 0.548196 
1888 , 0.572348 
1920 , 0.606205 
1952 , 0.626614 
1984 , 0.647582 
2016 , 0.676003 
2048 , 0.701896 
