32 , 0.000016 
64 , 0.000116 
96 , 0.000372 
128 , 0.000915 
160 , 0.001835 
192 , 0.003409 
224 , 0.004560 
256 , 0.011748 
288 , 0.008069 
320 , 0.011554 
352 , 0.015403 
384 , 0.038896 
416 , 0.024087 
448 , 0.031974 
480 , 0.036017 
512 , 0.092403 
544 , 0.052806 
576 , 0.128130 
608 , 0.072903 
640 , 0.178496 
672 , 0.100128 
704 , 0.235411 
736 , 0.129093 
768 , 0.307244 
800 , 0.166191 
832 , 0.390137 
864 , 0.207474 
896 , 0.488783 
928 , 0.266446 
960 , 0.605341 
992 , 0.348615 
1024 , 0.985469 
1056 , 0.526968 
1088 , 0.900222 
1120 , 0.868254 
1152 , 1.063752 
1184 , 1.160987 
1216 , 1.261341 
1248 , 1.363431 
1280 , 1.496715 
1312 , 1.598681 
1344 , 1.719670 
1376 , 1.846733 
1408 , 1.985063 
1440 , 2.120924 
1472 , 2.309122 
1504 , 2.449902 
1536 , 2.666833 
1568 , 2.803907 
1600 , 2.977665 
1632 , 3.198384 
1664 , 3.374718 
1696 , 3.569475 
1728 , 3.782722 
1760 , 3.977861 
1792 , 4.246783 
1824 , 4.459110 
1856 , 4.686681 
1888 , 4.939774 
1920 , 5.159795 
1952 , 5.451982 
1984 , 5.666145 
2016 , 5.892048 
2048 , 23.400673 
