32 , 0.000003 
64 , 0.000007 
96 , 0.000014 
128 , 0.000025 
160 , 0.000040 
192 , 0.000052 
224 , 0.000069 
256 , 0.000135 
288 , 0.000125 
320 , 0.000158 
352 , 0.000231 
384 , 0.000244 
416 , 0.000329 
448 , 0.000312 
480 , 0.000377 
512 , 0.001338 
544 , 0.000506 
576 , 0.000767 
608 , 0.000651 
640 , 0.000960 
672 , 0.001245 
704 , 0.000949 
736 , 0.001172 
768 , 0.001450 
800 , 0.001276 
832 , 0.001273 
864 , 0.001476 
896 , 0.001876 
928 , 0.001542 
960 , 0.002052 
992 , 0.001966 
1024 , 0.011227 
1056 , 0.002054 
1088 , 0.002385 
1120 , 0.002433 
1152 , 0.003132 
1184 , 0.002651 
1216 , 0.002797 
1248 , 0.002984 
1280 , 0.004113 
1312 , 0.003139 
1344 , 0.003568 
1376 , 0.003422 
1408 , 0.004544 
1440 , 0.003782 
1472 , 0.003875 
1504 , 0.003792 
1536 , 0.016480 
1568 , 0.004065 
1600 , 0.004884 
1632 , 0.004485 
1664 , 0.006336 
1696 , 0.004859 
1728 , 0.005984 
1760 , 0.005289 
1792 , 0.008571 
1824 , 0.005961 
1856 , 0.006283 
1888 , 0.004689 
1920 , 0.006057 
1952 , 0.004498 
1984 , 0.004400 
2016 , 0.004618 
2048 , 0.019276 
2080 , 0.004005 
2112 , 0.004240 
2144 , 0.004290 
2176 , 0.005193 
2208 , 0.004140 
2240 , 0.004680 
2272 , 0.004287 
2304 , 0.006617 
2336 , 0.005279 
2368 , 0.005473 
2400 , 0.005230 
2432 , 0.007025 
2464 , 0.005612 
2496 , 0.006497 
2528 , 0.005946 
2560 , 0.015809 
2592 , 0.006458 
2624 , 0.007074 
2656 , 0.006695 
2688 , 0.009930 
2720 , 0.007474 
2752 , 0.011887 
2784 , 0.009636 
2816 , 0.011217 
2848 , 0.007818 
2880 , 0.009163 
2912 , 0.008910 
2944 , 0.012981 
2976 , 0.008724 
3008 , 0.010873 
3040 , 0.009792 
3072 , 0.040062 
3104 , 0.010211 
3136 , 0.014744 
3168 , 0.013410 
3200 , 0.016204 
3232 , 0.011892 
3264 , 0.013352 
3296 , 0.011458 
3328 , 0.015877 
3360 , 0.012354 
3392 , 0.015366 
3424 , 0.012771 
3456 , 0.017299 
3488 , 0.013366 
3520 , 0.016000 
3552 , 0.013860 
3584 , 0.029082 
3616 , 0.014343 
3648 , 0.016201 
3680 , 0.015129 
3712 , 0.023715 
3744 , 0.016161 
3776 , 0.018831 
3808 , 0.016262 
3840 , 0.021225 
3872 , 0.017381 
3904 , 0.021666 
3936 , 0.018202 
3968 , 0.022710 
4000 , 0.018107 
4032 , 0.021968 
4064 , 0.018987 
4096 , 0.073361 
