32 , 0.000003 
64 , 0.000007 
96 , 0.000014 
128 , 0.000025 
160 , 0.000038 
192 , 0.000053 
224 , 0.000079 
256 , 0.000130 
288 , 0.000124 
320 , 0.000158 
352 , 0.000188 
384 , 0.000258 
416 , 0.000259 
448 , 0.000399 
480 , 0.000449 
512 , 0.001453 
544 , 0.000635 
576 , 0.000696 
608 , 0.000641 
640 , 0.000927 
672 , 0.000891 
704 , 0.001070 
736 , 0.001070 
768 , 0.001724 
800 , 0.001376 
832 , 0.001333 
864 , 0.001377 
896 , 0.001861 
928 , 0.001705 
960 , 0.001749 
992 , 0.001900 
1024 , 0.011139 
1056 , 0.002166 
1088 , 0.002217 
1120 , 0.002203 
1152 , 0.002982 
1184 , 0.002481 
1216 , 0.003021 
1248 , 0.002737 
1280 , 0.004003 
1312 , 0.002735 
1344 , 0.003268 
1376 , 0.003051 
1408 , 0.004299 
1440 , 0.003418 
1472 , 0.003927 
1504 , 0.003913 
1536 , 0.016689 
1568 , 0.004187 
1600 , 0.004712 
1632 , 0.004357 
1664 , 0.006287 
1696 , 0.004922 
1728 , 0.005917 
1760 , 0.005094 
1792 , 0.007510 
1824 , 0.005017 
1856 , 0.005034 
1888 , 0.003959 
1920 , 0.005056 
1952 , 0.003863 
1984 , 0.004025 
2016 , 0.003869 
2048 , 0.017735 
2080 , 0.003853 
2112 , 0.003882 
2144 , 0.004040 
2176 , 0.004929 
2208 , 0.004107 
2240 , 0.004678 
2272 , 0.004441 
2304 , 0.006499 
2336 , 0.005151 
2368 , 0.005222 
2400 , 0.005274 
2432 , 0.007681 
2464 , 0.005487 
2496 , 0.006194 
2528 , 0.005769 
2560 , 0.016298 
2592 , 0.006193 
2624 , 0.006778 
2656 , 0.006568 
2688 , 0.013522 
2720 , 0.008869 
2752 , 0.008426 
2784 , 0.007432 
2816 , 0.011647 
2848 , 0.007654 
2880 , 0.009287 
2912 , 0.008695 
2944 , 0.014689 
2976 , 0.008613 
3008 , 0.010155 
3040 , 0.009454 
3072 , 0.039954 
3104 , 0.009736 
3136 , 0.012048 
3168 , 0.010363 
3200 , 0.015494 
3232 , 0.010636 
3264 , 0.015052 
3296 , 0.011405 
3328 , 0.016383 
3360 , 0.012319 
3392 , 0.016147 
3424 , 0.013644 
3456 , 0.018371 
3488 , 0.012756 
3520 , 0.016215 
3552 , 0.013314 
3584 , 0.030913 
3616 , 0.013883 
3648 , 0.017234 
3680 , 0.014650 
3712 , 0.019827 
3744 , 0.015866 
3776 , 0.020850 
3808 , 0.016150 
3840 , 0.022019 
3872 , 0.021324 
3904 , 0.020528 
3936 , 0.017142 
3968 , 0.023592 
4000 , 0.017722 
4032 , 0.022436 
4064 , 0.018468 
4096 , 0.072943 
