32 , 0.000003 
64 , 0.000005 
96 , 0.000011 
128 , 0.000052 
160 , 0.000024 
192 , 0.000092 
224 , 0.000070 
256 , 0.000394 
288 , 0.000140 
320 , 0.000237 
352 , 0.000287 
384 , 0.000530 
416 , 0.000336 
448 , 0.000472 
480 , 0.000567 
512 , 0.002006 
544 , 0.000640 
576 , 0.000839 
608 , 0.000788 
640 , 0.001552 
672 , 0.000971 
704 , 0.001067 
736 , 0.001214 
768 , 0.003931 
800 , 0.001306 
832 , 0.001527 
864 , 0.001818 
896 , 0.003351 
928 , 0.002056 
960 , 0.002068 
992 , 0.001800 
1024 , 0.013704 
1056 , 0.002063 
1088 , 0.002198 
1120 , 0.002310 
1152 , 0.005225 
1184 , 0.002585 
1216 , 0.002925 
1248 , 0.003046 
1280 , 0.010322 
1312 , 0.003271 
1344 , 0.003627 
1376 , 0.003710 
1408 , 0.006964 
1440 , 0.003316 
1472 , 0.003203 
1504 , 0.002973 
1536 , 0.011113 
1568 , 0.002835 
1600 , 0.003096 
1632 , 0.002715 
1664 , 0.005998 
1696 , 0.002922 
1728 , 0.003771 
1760 , 0.003104 
1792 , 0.007934 
1824 , 0.004397 
1856 , 0.004872 
1888 , 0.003971 
1920 , 0.009014 
1952 , 0.004997 
1984 , 0.005321 
2016 , 0.005888 
2048 , 0.021922 
2080 , 0.006496 
2112 , 0.006726 
2144 , 0.007287 
2176 , 0.011046 
2208 , 0.007638 
2240 , 0.009055 
2272 , 0.008342 
2304 , 0.013015 
2336 , 0.008920 
2368 , 0.011689 
2400 , 0.009472 
2432 , 0.013813 
2464 , 0.011463 
2496 , 0.013049 
2528 , 0.011122 
2560 , 0.025489 
2592 , 0.012177 
2624 , 0.013840 
2656 , 0.013847 
2688 , 0.016541 
2720 , 0.014159 
2752 , 0.019617 
2784 , 0.014844 
2816 , 0.018398 
2848 , 0.014296 
2880 , 0.017613 
2912 , 0.015841 
2944 , 0.019862 
2976 , 0.017445 
3008 , 0.018937 
3040 , 0.016743 
3072 , 0.052279 
3104 , 0.019448 
3136 , 0.020768 
3168 , 0.019185 
3200 , 0.023117 
3232 , 0.021163 
3264 , 0.022217 
3296 , 0.022026 
3328 , 0.026304 
3360 , 0.021606 
3392 , 0.024476 
3424 , 0.024005 
3456 , 0.027539 
3488 , 0.024984 
3520 , 0.025964 
3552 , 0.025911 
3584 , 0.053107 
3616 , 0.027002 
3648 , 0.028086 
3680 , 0.028039 
3712 , 0.031842 
3744 , 0.028873 
3776 , 0.030329 
3808 , 0.030130 
3840 , 0.035452 
3872 , 0.031414 
3904 , 0.039670 
3936 , 0.032590 
3968 , 0.036551 
4000 , 0.033867 
4032 , 0.034877 
4064 , 0.034953 
4096 , 0.095035 
