32 , 0.000003 
64 , 0.000005 
96 , 0.000009 
128 , 0.000098 
160 , 0.000024 
192 , 0.000076 
224 , 0.000052 
256 , 0.000414 
288 , 0.000126 
320 , 0.000203 
352 , 0.000233 
384 , 0.000621 
416 , 0.000395 
448 , 0.000458 
480 , 0.000488 
512 , 0.002197 
544 , 0.000603 
576 , 0.000749 
608 , 0.000772 
640 , 0.002542 
672 , 0.000924 
704 , 0.001033 
736 , 0.001114 
768 , 0.003831 
800 , 0.001276 
832 , 0.001410 
864 , 0.001463 
896 , 0.005219 
928 , 0.001745 
960 , 0.001949 
992 , 0.002088 
1024 , 0.016040 
1056 , 0.002157 
1088 , 0.002241 
1120 , 0.002385 
1152 , 0.008508 
1184 , 0.002571 
1216 , 0.002975 
1248 , 0.002908 
1280 , 0.012414 
1312 , 0.003246 
1344 , 0.003417 
1376 , 0.003184 
1408 , 0.010443 
1440 , 0.002796 
1472 , 0.002645 
1504 , 0.002466 
1536 , 0.009486 
1568 , 0.002341 
1600 , 0.002661 
1632 , 0.002590 
1664 , 0.008233 
1696 , 0.002783 
1728 , 0.003487 
1760 , 0.003093 
1792 , 0.009586 
1824 , 0.003735 
1856 , 0.005463 
1888 , 0.004131 
1920 , 0.011426 
1952 , 0.004160 
1984 , 0.005093 
2016 , 0.004743 
2048 , 0.022148 
2080 , 0.005156 
2112 , 0.006175 
2144 , 0.005678 
2176 , 0.014645 
2208 , 0.005686 
2240 , 0.008139 
2272 , 0.006145 
2304 , 0.014597 
2336 , 0.006820 
2368 , 0.009831 
2400 , 0.007499 
2432 , 0.012118 
2464 , 0.008121 
2496 , 0.011525 
2528 , 0.008645 
2560 , 0.022527 
2592 , 0.009153 
2624 , 0.011783 
2656 , 0.010052 
2688 , 0.014976 
2720 , 0.010808 
2752 , 0.014772 
2784 , 0.011760 
2816 , 0.020377 
2848 , 0.011307 
2880 , 0.014713 
2912 , 0.012092 
2944 , 0.017697 
2976 , 0.013730 
3008 , 0.017158 
3040 , 0.016808 
3072 , 0.059455 
3104 , 0.014710 
3136 , 0.017569 
3168 , 0.015940 
3200 , 0.021586 
3232 , 0.016869 
3264 , 0.019438 
3296 , 0.017682 
3328 , 0.028307 
3360 , 0.018001 
3392 , 0.020556 
3424 , 0.019228 
3456 , 0.024902 
3488 , 0.020061 
3520 , 0.022653 
3552 , 0.021139 
3584 , 0.042712 
3616 , 0.022100 
3648 , 0.023915 
3680 , 0.023123 
3712 , 0.028471 
3744 , 0.023973 
3776 , 0.025760 
3808 , 0.025067 
3840 , 0.037591 
3872 , 0.025919 
3904 , 0.027900 
3936 , 0.026963 
3968 , 0.031845 
4000 , 0.028012 
4032 , 0.029698 
4064 , 0.029073 
4096 , 0.097507 
